ticker,market,bar_start,open,high,low,close,volume
GPUS,Q,2026-08-14T09:30:00,2.00,2.05,1.98,2.02,10000
GPUS,Q,2026-08-14T09:31:00,2.02,2.04,2.00,2.03,8000
GPUS,Q,2026-08-14T09:32:00,2.03,2.10,2.01,2.08,12000
GPUS,Q,2026-08-14T09:33:00,2.08,2.09,2.05,2.06,9000
GPUS,Q,2026-08-14T09:34:00,2.06,2.07,2.00,2.01,7000
GPUS,Q,2026-08-14T09:35:00,2.01,2.06,2.01,2.05,6000
GPUS,Q,2026-08-14T09:36:00,2.05,2.12,2.04,2.11,15000
GPUS,Q,2026-08-14T09:37:00,2.11,2.15,2.09,2.10,14000
GPUS,Q,2026-08-14T09:38:00,2.10,2.11,2.03,2.04,11000
GPUS,Q,2026-08-14T09:39:00,2.04,2.08,2.02,2.07,8000
GPUS,Q,2026-08-14T09:40:00,2.07,2.09,2.05,2.06,5000
GPUS,Q,2026-08-14T09:41:00,2.06,2.06,1.95,1.97,20000
GPUS,Q,2026-08-14T09:42:00,1.97,2.00,1.95,1.99,13000
GPUS,Q,2026-08-14T09:43:00,1.99,2.03,1.98,2.02,9000
GPUS,Q,2026-08-14T09:44:00,2.02,2.04,2.00,2.03,7000
